id,y_true,y_pred_prob
18495,0,0.0019613355649773755
18496,0,0.002106684254916688
18497,0,0.004985894748538425
18498,0,0.028171820588631186
18499,0,0.0020557811977294565
18500,0,0.5457495077796546
18501,0,0.024758836072195638
18502,1,0.6537755199310468
18503,0,0.02219974374229696
18504,0,0.0051628712897439175
18505,0,0.0007927883589281575
18506,0,0.0006350253123142861
18507,1,0.04083482781823511
18508,0,0.00028714726973233653
18509,0,0.0011372393521850912
18510,0,0.0013161639981315316
18511,1,0.6461856711662552
18512,0,0.17795405043838905
18513,0,0.003915716310122421
18514,0,0.4386737066641774
18515,0,0.006500576353202892
18516,0,0.0002313066209303336
18517,0,0.01889953176404722
18518,0,0.3254944842534091
18519,0,0.0007432935631373708
18520,0,0.011657732573571297
18521,0,0.00019946662784478447
18522,0,0.046660903712229154
18523,1,0.9904808419555117
18524,0,0.0004316681893526138
18525,1,0.9369107768900915
18526,0,0.0005112242120123564
18527,0,0.17289981613667327
18528,1,0.3308899093351462
18529,0,0.26205229697620863
18530,0,0.00042277262762513765
18531,0,8.451125486120007e-05
18532,0,0.00012884029172547775
18533,0,0.07620136466812558
18534,0,0.44730523734144567
18535,0,0.44287339073689913
18536,0,0.0035585120787817266
18537,0,0.02264360213406579
18538,0,0.00018945542721725625
18539,1,0.9541507042069485
18540,0,0.002532472600791342
18541,0,0.001174415562119886
18542,0,0.020418839169897493
18543,0,0.0011044936631653733
18544,0,0.0004597363763889921
18545,0,0.00023627518280284581
18546,0,0.07758720538774938
18547,1,0.9690528733263819
18548,0,0.01318926763091038
18549,1,0.013900480293503308
18550,0,0.0007649944528883317
18551,0,0.0006711647430856524
18552,0,0.2027068594168752
18553,1,0.949192873768654
18554,0,0.0421014523912336
18555,1,0.8777826740805214
18556,1,0.03886907910604801
18557,0,0.1139632996070923
18558,0,8.172231241012825e-05
18559,0,0.0028207354243193227
18560,0,0.009260265893350113
18561,0,0.10523494826017564
18562,0,0.1482334850466
18563,1,0.8803763004825323
18564,0,0.00017033860189021686
18565,0,0.016038917007055484
18566,1,0.9238612908232171
18567,0,0.0005296368066337204
18568,0,0.00011979296498191955
18569,0,0.019401947570711012
18570,0,0.030884221685904788
18571,1,0.15789802017573257
18572,0,0.012762544938595225
18573,1,0.9606565080712095
18574,0,0.3346923828686782
18575,0,0.0006339099878623922
18576,1,0.0553872953160907
18577,0,0.011274668365857098
18578,0,0.007728990588861044
18579,0,0.0002834272761640118
18580,0,0.0003817636321488428
18581,0,0.32415913153247894
18582,0,0.0009433893707547573
18583,0,0.14805650529022318
18584,0,0.000568071254580364
18585,1,0.9842213324916776
18586,0,0.000557453350125466
18587,0,0.0008592201065545731
18588,0,0.0001964142174801944
18589,0,0.0018949060526164876
18590,1,0.5545991794115406
18591,0,0.002872701461304402
18592,1,0.9585892015008772
18593,0,0.00397389990069609
18594,0,0.0008762998135443028
18595,0,0.023483233838094943
18596,0,0.07036814062510231
18597,0,0.0008655271394317739
18598,1,0.9487384978877483
18599,0,0.007343964504295827
18600,0,0.00150397869229454
18601,0,0.0003772948247765256
18602,0,0.0004363815920819443
18603,0,0.004037141148984418
18604,0,0.0011796581126995273
18605,0,0.0025681350752322337
18606,0,0.0007736978564200959
18607,0,0.012170416497038405
18608,1,0.9949918190366062
18609,0,0.00550030882884014
18610,0,0.0913200548207581
18611,1,0.5013901470942208
18612,0,0.002229231589441807
18613,0,0.0026015425635201755
18614,0,0.0037434596011948276
18615,0,0.5255376054056713
18616,0,0.00017558839113857437
18617,0,0.004204650235284006
18618,0,0.002083510575237051
18619,1,0.9842595413326933
18620,1,0.9803665045619249
18621,0,0.001282293403320196
18622,1,0.8310529410753793
18623,0,0.03877860008369417
18624,0,0.06636962250066267
18625,0,0.035447523404843
18626,0,0.00024418388142343785
18627,0,0.004436664020805976
18628,0,0.0003136797881213547
18629,0,0.00011767290638587779
18630,0,0.00034865055601912255
18631,0,0.0001310584993190155
18632,0,0.007582422375383431
18633,0,0.0023050350270851666
18634,1,0.8650768197072323
18635,0,0.00019344697844349583
18636,1,0.7786553106675936
18637,1,0.5566831938608552
18638,0,0.000410857112070194
18639,0,0.0014319702937420846
18640,0,0.0007517657809070896
18641,0,0.00033084966298083134
18642,0,0.005026698849035576
18643,0,0.0006338388024248598
18644,0,0.026796720170474648
18645,0,0.012660391565228631
18646,0,0.001570748320387773
18647,0,0.000447506320221297
18648,0,0.015148201348503726
18649,0,0.0005474065998288273
18650,0,0.0006314895631962398
18651,1,0.5444483944024375
18652,1,0.36712658081258615
18653,0,0.0015131756587337282
18654,1,0.4063603115374188
18655,0,0.06117699845755233
18656,0,0.03447433185622115
18657,0,0.001518731868833396
18658,1,0.9786223150046074
18659,0,0.0007030809330981589
18660,0,0.001906809313057365
18661,0,0.0018700586209063673
18662,0,0.007126329369708138
18663,0,0.062278583640324535
18664,0,0.010047009670146363
18665,0,0.06396876476623022
18666,0,0.010250656043253245
18667,0,0.0019435871849776327
18668,0,0.0021589052988789893
18669,1,0.9884481166812253
18670,0,0.0009152828271512301
18671,0,0.0006312484214882114
18672,0,0.0008038505010686166
18673,0,0.027371205289524202
18674,0,0.0009187755611786737
18675,0,0.4040324249176619
18676,0,0.06349406357315113
18677,0,0.0066259477904066135
18678,1,0.9612344298500979
18679,0,0.0005795965729685569
18680,0,0.07869315341707546
18681,0,0.012748624253972034
18682,0,0.0005536219281756608
18683,0,0.06343345764334263
18684,0,0.0005555911014072945
18685,0,0.0026830723913120725
18686,0,0.001558917425775182
18687,1,0.7362432103637467
18688,0,0.002094043937018438
18689,0,0.00404243605204955
18690,0,0.004340073730865303
18691,0,0.43259726838935175
18692,0,0.0005141822462748891
18693,0,0.0003183801558963873
18694,0,0.4477916275905794
18695,0,5.383101915963732e-05
18696,0,0.009555987802603631
18697,1,0.8972260441519281
18698,0,0.00120568475538879
18699,0,0.0006553906375367907
18700,0,0.1940089369352678
18701,0,0.0009918816781040083
18702,0,0.02603133913222844
18703,0,0.0020567449506396634
18704,0,0.0011742259940479554
18705,1,0.11563789855568081
18706,0,0.012540021425144902
18707,0,0.0006085818510836983
18708,0,0.014643219366889594
18709,0,0.0013564421401909721
18710,0,0.0012151765275964167
18711,0,0.0018274332303480428
18712,0,0.03135093270691214
18713,1,0.8482744554035524
18714,0,0.00801133056205494
18715,0,0.00343505436418147
18716,0,0.017086889893441527
18717,1,0.8628018629591365
18718,1,0.20680251055560553
18719,0,0.0006931371554412931
18720,0,0.2427323433982342
18721,0,0.004115843175853598
18722,0,0.0009978728622417087
18723,0,0.000619716621719363
18724,0,0.028552944474805754
18725,0,0.003554023713719937
18726,0,0.026500593389373564
18727,1,0.945061670755654
18728,0,0.0009187044250962294
18729,0,0.17121072589841554
18730,0,0.0023696574267537684
18731,1,0.31458982158483656
18732,0,0.002501292337948286
18733,0,0.004393890809649449
18734,0,0.007517679088082469
18735,0,0.0035219703543769762
18736,0,0.023270271776158393
18737,0,0.0011561529922481013
18738,0,0.3674269566737824
18739,1,0.9779073104890144
18740,0,0.05257310977504291
18741,0,0.8498615181136573
18742,0,0.038366861187049024
18743,1,0.9351943487497337
18744,1,0.2668548892757412
18745,0,0.0037573487244118545
18746,0,0.008311952566651012
18747,0,0.0013959122166494857
18748,0,0.00043070612166096976
18749,0,0.005474551640338745
18750,0,0.002799195104532858
18751,0,0.034595260543254035
18752,1,0.42714035221298974
18753,0,0.09028492373350777
18754,0,0.002520192342756604
18755,0,0.0014760236444751132
18756,0,0.0038893938272993
18757,0,0.0011631046320153887
18758,0,0.004600803554336769
18759,0,0.007657808863354996
18760,1,0.9812927853696319
18761,0,0.0009447189699391294
18762,0,0.017542594812754757
18763,0,0.0011136805396181162
18764,0,4.1886335126468106e-05
18765,0,0.002619747628391783
18766,0,0.005156859952587027
18767,1,0.7963822862958011
18768,0,0.0931948209755563
18769,0,0.002655327226767439
18770,0,0.10146846752317028
18771,0,0.002022807459525031
18772,0,0.0064052216369590645
18773,0,0.0020683014104499416
18774,0,0.0002890534888003241
18775,1,0.233033618742093
18776,0,0.0005932035083173452
18777,1,0.6297928593788213
18778,0,0.006949963491232448
18779,0,0.04370825695564529
18780,1,0.9664984343613964
18781,0,0.4030440789849541
18782,0,0.009688646461783853
18783,1,0.7375919562723511
18784,0,0.004896658709418494
18785,0,0.015559169655614553
18786,0,0.0006822719004034917
18787,0,0.12060900374551113
18788,0,0.02012287129280702
18789,0,0.022876816520355586
18790,0,0.0033239517278719974
18791,0,0.0031293713567571903
18792,0,0.009618790984795235
18793,1,0.8575632952237581
18794,0,0.0071454498800270095
18795,0,0.0050239229168962014
18796,0,0.029133913766898455
18797,0,0.006035185071007737
18798,0,0.015037394100071537
18799,0,0.0028646934515021835
18800,0,0.023696214207226417
18801,0,0.0001894248075582889
18802,0,0.012700023107599913
18803,0,0.0313036217484969
18804,1,0.7280881675842658
18805,0,0.0017541482996598417
18806,0,0.004977362134863871
18807,0,0.002636807572548294
18808,1,0.7273106698164798
18809,0,0.03207615278011345
18810,0,0.0009601078253317545
18811,0,0.9518111098243329
18812,0,0.003134616813071658
18813,0,0.001486481964293462
18814,0,0.16407660402675117
18815,0,0.019821810263082294
18816,0,0.0002145244780895483
18817,0,0.015329607054839978
18818,0,0.0011190620119934833
18819,0,0.0017988435617103003
18820,0,0.0012159635248127445
18821,0,0.0004721044768019219
18822,0,0.008394718522577498
18823,0,0.10314535955462321
18824,0,0.15743254796320721
18825,0,0.3808310830784718
18826,0,0.001323550248275833
18827,0,0.000453261213045813
18828,0,0.0005649827422204678
18829,1,0.9275628512481181
18830,0,0.007258812321748824
18831,1,0.9434110135492825
18832,1,0.521274411505793
18833,0,0.0005144634402758424
18834,0,0.019108009702693652
18835,0,0.0056196416026797705
18836,1,0.8290773479124429
18837,1,0.9083244340719286
18838,0,0.11804377835701794
18839,0,0.0003968953729420553
18840,0,0.0016863430268021882
18841,1,0.7122481636825213
18842,0,0.005568307517693627
18843,0,6.936394402905707e-05
18844,1,0.46579950431972733
18845,0,0.002216090559761897
18846,0,0.10446916554237617
18847,0,0.0018117510128661783
18848,0,0.006735216065365774
18849,1,0.9354484132256199
18850,0,0.002543325041357524
18851,0,0.0007623448067563579
18852,0,0.0005848062829449689
18853,0,0.0057302552617411835
18854,0,0.0423143556230077
18855,0,0.007075141213137833
18856,0,0.05033008292123286
18857,0,0.058981882713934244
18858,0,0.018876605185984184
18859,0,0.015027117915760632
18860,0,0.005572702039507552
18861,0,0.00021211604231120338
18862,1,0.9605916515164095
18863,0,9.257251284168155e-05
18864,0,0.00014118917552523053
18865,0,0.24336451949444063
18866,1,0.43192623394958934
18867,0,0.18474570175948318
18868,0,0.28820172993065485
18869,0,0.0010117058475414338
18870,0,0.00037797148027039236
18871,0,0.1855079103258768
18872,0,0.0004609412933929374
18873,0,0.0013183802381844373
18874,0,0.10397095414698132
18875,0,0.0006183580287646326
18876,0,0.0014750661100946657
18877,0,0.0010629365889054114
18878,0,0.00420412500951203
18879,1,0.9438756343800616
18880,0,0.001172961347383533
18881,1,0.7614838449493261
18882,0,0.005051420430340809
18883,0,0.0006624695820435518
18884,0,0.6615124022873323
18885,1,0.9850464271864693
18886,0,0.00238221872585036
18887,0,0.2115280807720289
18888,0,0.00030888581405046756
18889,0,0.0025729344490302408
18890,0,0.004227829767668736
18891,1,0.8891491876713389
18892,0,0.00030519399694213257
18893,1,0.8135113079445807
18894,0,0.02173466668501466
18895,0,0.003796574492630613
18896,0,0.15985316505822167
18897,0,0.007895950359054753
18898,0,0.0025271564813573845
18899,1,0.9009127122029591
18900,0,0.02170873509978141
18901,0,0.0013785803235277889
18902,0,0.005046535889945549
18903,0,0.0008664290881064124
18904,0,0.14540052360935543
18905,0,0.030453653684838336
18906,0,0.056459795242408975
18907,0,0.0001321221799541119
18908,1,0.9604260987618871
18909,0,0.004531514073184972
18910,0,0.0028794015967971705
18911,0,0.005612620020698864
18912,1,0.9674307842576413
18913,0,0.00045410672654284983
18914,0,0.0014394452407598386
18915,0,0.0009006398413773009
18916,0,0.0005660434541951049
18917,0,0.000944185396402294
18918,0,0.5501744143521158
18919,1,0.7301814693540508
18920,0,0.0002830777078469772
18921,0,0.00022415119070200206
18922,0,0.00014082347345948493
18923,0,0.03668659023007833
18924,0,5.395244002571022e-05
18925,1,0.3406495047881116
18926,0,0.0036348208088080552
18927,1,0.5034532501264402
18928,0,0.000415828842181315
18929,0,0.000358833321774423
18930,0,0.0015223995179728922
18931,0,0.009474375963188068
18932,0,0.019412655473895687
18933,0,0.0005584978089679844
18934,0,0.0648851926003921
18935,1,0.8338404928419009
18936,0,0.0036525589382260786
18937,0,0.08119609545950827
18938,0,0.02201331234793476
18939,1,0.9531683609050596
18940,0,0.004060296996657302
18941,0,0.00857391225881615
18942,0,0.2111359388627974
18943,0,0.22349049709406987
18944,0,0.0019045182458574182
18945,0,0.004351463346414024
18946,1,0.1961865058942437
18947,0,0.0006422470221855588
18948,1,0.9848851816422528
18949,0,0.00151071687445934
18950,0,0.0386553486137935
18951,0,0.0009957149531638673
18952,0,0.0024054012167656065
18953,0,0.0004350703400834964
18954,0,0.0007426867234551233
18955,0,0.0002247432905283104
18956,1,0.07503586290079656
18957,0,0.19542211146245575
18958,0,0.2658923226867731
18959,1,0.8622995451886725
18960,1,0.9688779019793168
18961,0,0.02057363759146781
18962,1,0.6545721270238455
18963,0,0.005453332719391312
18964,0,0.005463998596433138
18965,1,0.7937759460901259
18966,1,0.8848722211115053
18967,0,0.7677609372946029
18968,0,0.003680563764722158
18969,0,0.15613733220772028
18970,0,0.017533127345638392
18971,0,0.024892347009490348
18972,0,0.030310345920548272
18973,1,0.6449810666257825
18974,0,0.1670362735038519
18975,0,0.006111922277805582
18976,0,0.04668761531093015
18977,0,0.0035574233449965427
18978,0,0.0001242886255487684
18979,0,0.053993827254867836
18980,0,0.0015840765453362141
18981,0,0.10041324793964469
18982,0,0.0009409522593068276
18983,1,0.9039747381230104
18984,0,0.000266677090504294
18985,0,0.1466466433280653
18986,0,0.07777738630664033
18987,0,0.0034756648214240094
18988,0,0.0005791899012957495
18989,0,0.0006503558037422762
18990,0,0.10450300684923965
18991,0,0.01076904425385542
18992,0,0.00030925134526501387
18993,0,0.0007859751259038661
18994,0,0.008885876294029888
18995,0,0.00876311525289285
18996,1,0.8647524584858
18997,0,0.0002509274881474493
18998,1,0.8704965933663511
18999,1,0.9939594564214568
19000,0,0.00541729298696867
19001,0,0.00032032336881543833
19002,0,0.08455752327996181
19003,0,0.0015338972182568937
19004,1,0.7766572106131351
19005,0,0.31513410985562595
19006,0,0.0034893126512208486
19007,0,0.0005232898754885828
19008,0,0.02052589496269772
19009,0,0.0005017110380003227
19010,0,0.008233250656147821
19011,0,0.0006998974759545933
19012,0,0.00029157382256655886
19013,0,0.7423279659981062
19014,0,0.005685992196712982
19015,0,0.5846135863772505
19016,1,0.8960871606786601
19017,1,0.2636777621685109
19018,0,0.0038728141286376787
19019,0,0.0011973438928427488
19020,0,0.0009829769892613722
19021,0,0.001094895786752978
19022,0,0.0004727979120103736
19023,0,0.0008881754711987161
19024,0,0.05816303685183224
19025,0,0.005111169918687272
19026,1,0.21251035405296834
19027,1,0.6312007130125266
19028,0,0.0063686615910174835
19029,1,0.9503293581404645
19030,0,0.035842024760873906
19031,0,0.0015653897241197814
19032,0,0.0002602823799775132
19033,0,0.0602484210685036
19034,1,0.9634998921300271
19035,1,0.8996269857459958
19036,0,0.0007593573359761658
19037,0,0.00046965784662330153
19038,1,0.9798864671970945
19039,0,0.0033881695049504342
19040,0,0.0004017115321875163
19041,0,0.00012062455929785075
19042,0,0.09057730218000108
19043,0,0.021562941220047538
19044,0,0.779885294167977
19045,0,4.56944848852851e-05
19046,0,0.0025221275911275955
19047,0,0.001965599810889961
19048,1,0.5679503857960558
19049,0,0.009321683369158219
19050,0,0.0005064374983384019
19051,1,0.9519680334939299
19052,0,0.04847545876194811
19053,0,0.0015241311727391225
19054,0,0.0004906372260222958
19055,0,0.9069009416016666
19056,0,0.024665776099987432
19057,0,0.00019326400019868055
19058,0,0.01758276027898429
19059,0,0.2711132977382106
19060,0,0.15987446341081107
19061,1,0.7279984969060685
19062,0,0.0010332765212536599
19063,0,0.011584833133650742
19064,0,0.012771394537817041
19065,0,0.08229778037552292
19066,0,0.0012838458922176889
19067,1,0.620321019965278
19068,0,0.0016787966816003551
19069,1,0.6691250764876625
19070,1,0.8556337983467337
19071,1,0.29676650984121106
19072,0,0.015420810768952147
19073,1,0.9880772845977217
19074,0,0.0026225244419782493
19075,0,0.0007531373408838889
19076,0,0.007489717968987883
19077,0,0.0031199819869512668
19078,0,0.0006678304919621729
19079,0,0.0007327468152173187
19080,0,0.0027261801429700823
19081,0,0.0005948928833399794
19082,0,0.026053833720233135
19083,0,0.00020674987654614832
