id,y_pred_prob
5661,0.0038925003284695702
5662,0.0013328303101986323
5663,0.9799224949296117
5664,0.8718153148273879
5665,0.02573714549237574
5666,0.6178413995268156
5667,0.03164744421834951
5668,0.001138244469238533
5669,0.0029233269351291733
5670,0.0008063775536571714
5671,0.006419028517016204
5672,0.0001635691084411247
5673,0.65537883632156
5674,0.8874160260867082
5675,0.9781817679098511
5676,0.09433641238365072
5677,0.33133118832116526
5678,0.0180195088621816
5679,0.1779252253858632
5680,0.0177978614693326
5681,0.4060876638002428
5682,0.03504945330031552
5683,0.025152727800062023
5684,0.9694430115574986
5685,0.3123610349459396
5686,0.9483681300954921
5687,0.8821063766128276
5688,0.9780622307337654
5689,0.06976927874827282
5690,0.08427860606652304
5691,0.003881967261951838
5692,0.009032343827433682
5693,0.04583057156727423
5694,0.7627981118374574
5695,0.002537877105720924
5696,0.002531471862888523
5697,0.8543471592242957
5698,0.0003305141968029513
5699,0.06610499532740999
5700,0.7950771717233769
5701,0.003301068509348943
5702,0.10881848371186482
5703,0.014033380876241985
5704,0.04925990675411077
5705,0.9757062950136576
5706,0.07035494222425696
5707,0.12447617658907249
5708,0.9348173473938504
5709,0.008805725155093896
5710,0.0006015484925601839
5711,0.35813418196476643
5712,0.07172213729843216
5713,0.9080764920148766
5714,0.012018449829527763
5715,0.7298813673565558
5716,0.0018747482926870142
5717,0.009373024522951481
5718,0.0001783734517465472
5719,0.0023041453438689572
5720,0.9612546650401576
5721,0.0008623618914728266
5722,0.00048240388576284296
5723,0.006106994151529063
5724,0.15002898434084924
5725,0.0011037947626944102
5726,0.21570314828427184
5727,0.8473209674755124
5728,0.949453325869847
5729,0.2563207928876141
5730,0.16380357239291507
5731,0.002513882159792465
5732,0.00019290569286006527
5733,0.004856712227508603
5734,0.00021177897602004227
5735,0.009534710055698106
5736,0.08323169079215113
5737,0.0005496710082550782
5738,0.00031940433789806545
5739,6.385816082182714e-05
5740,0.012992759663813708
5741,0.0004682167772371098
5742,0.9202956412138522
5743,0.002306120279427181
5744,0.00018077140441102925
5745,0.004242904379077635
5746,0.00027220662879532217
5747,0.10268980688214821
5748,0.005468414206294183
5749,0.07428357487288169
5750,0.9857020168796744
5751,0.002188832460719887
5752,0.6824195376099824
5753,0.34174609243468645
5754,0.009537245486254524
5755,0.00023813251159914223
5756,0.007554391682939565
5757,0.03928550915819937
5758,0.925385150819799
5759,0.9196704736305069
5760,0.0011617496314613748
5761,0.011218808363364766
5762,0.0009210134860473468
5763,0.7400080663530716
5764,0.0011697178126426257
5765,0.45803070089955855
5766,0.09019970301788388
5767,0.13800303690257928
5768,0.0004294524359900377
5769,0.13953741157655775
5770,0.00027044691301046143
5771,0.0006190518627681326
5772,0.004256800740114908
5773,0.001405427001684098
5774,0.03733000245475584
5775,0.0001063542543227535
5776,0.0028381378033070686
5777,0.7311631325129752
5778,0.1945096592876493
5779,0.20183366368303635
5780,0.027866087249268968
5781,0.9641282475097903
5782,0.04721181670546812
5783,0.016430614045450726
5784,0.014413192430962611
5785,0.0017426882792418003
5786,0.11985107968002047
5787,0.39785701055772893
5788,0.0005326601654332753
5789,0.13383798714620423
5790,0.5490045953301379
5791,0.12877004087679544
5792,0.008121063164678607
5793,0.00028291362549961384
5794,0.004259951070886804
5795,0.0062492057832660396
5796,0.8617562372747549
5797,0.19839303982723172
5798,0.6527356983772562
5799,0.006844559218265416
5800,0.001933507364884769
5801,0.0014736666480295577
5802,0.20132632568931227
5803,0.000940064161725284
5804,0.010259076824643606
5805,0.8857516998760613
5806,0.9848775292555856
5807,0.0005824434210449089
5808,0.09189953446440383
5809,0.004566646338790619
5810,0.0008027841015601992
5811,0.007421704417600612
5812,0.08033598690882432
5813,0.0013243446042466075
5814,0.000647645625808157
5815,0.7070080319438984
5816,0.0023789186308949516
5817,0.019370361037990953
5818,0.05030797792498701
5819,0.0019815993230676556
5820,0.0025454779279364373
5821,0.7020911035925721
5822,0.0006469972615689852
5823,0.00029861903036702847
5824,0.21401154988863466
5825,0.00038626940351246873
5826,0.01165738781030753
5827,0.017308633358450357
5828,0.13788993557264495
5829,0.0019893392400044787
5830,0.9683045666647869
5831,0.005587349497402616
5832,0.00026246361293694273
5833,0.063320015985225
5834,0.003199874533556074
5835,0.03912997730804118
5836,0.03775360199969628
5837,0.007323473451053778
5838,0.003987428588057199
5839,0.8371460978163576
5840,0.03457739494037815
5841,0.9663166349906566
5842,0.010724560044426491
5843,0.9213771023619446
5844,7.28721756781523e-05
5845,0.013931585021053832
5846,0.0015409934208152937
5847,0.027379471833422764
5848,0.6080715472593318
5849,0.6120639156149786
5850,0.9417217299312435
5851,0.015951059974507974
5852,0.032366520892518735
5853,0.015063027166983262
5854,0.005985020283123394
5855,0.9715008505853082
5856,0.005210054163194586
5857,0.0015686670761902925
5858,0.0022427198348345797
5859,0.008644746804889622
5860,0.0003193894326862162
5861,0.00014397446385369325
5862,0.0004733631556641894
5863,0.8807667597180985
5864,0.012315874101330906
5865,0.00043404095042058345
5866,0.0003280011490574819
5867,0.0010833299877251292
5868,7.826930033306173e-05
5869,0.0003979964281258038
5870,0.001656089089748017
5871,0.008291320346022644
5872,0.09037487386746373
5873,0.001099787971181679
5874,0.0009106220886033534
5875,0.04981695797136939
5876,0.0005713981413196711
5877,0.0059857408926223404
5878,0.0011823092402698588
5879,0.0004797358968931262
5880,0.00030093070385135186
5881,0.6957713130011337
5882,0.00034459509891081926
5883,0.00559116944593437
5884,0.0014753439769982146
5885,0.00868212485661802
5886,0.9273792009471433
5887,0.041879313866581336
5888,0.01942976785931545
5889,0.00811974180272997
5890,0.024291389511403978
5891,0.0020715253553742915
5892,0.9223941882380072
5893,0.03874949290814162
5894,0.5092583981700428
5895,0.00031437252155438843
5896,0.001317982193235896
5897,0.571910791444902
5898,0.001632929166156746
5899,0.029282605960670217
5900,0.4074162369229838
5901,0.002494582383533891
5902,0.002205927849300191
5903,0.016172504115775387
5904,0.8284148873166801
5905,0.967337801752452
5906,0.0018341999448808158
5907,0.01667950743023579
5908,0.5266044586999061
5909,0.18303581675156472
5910,0.006857232636835351
5911,0.6559855169209452
5912,0.2378168427066321
5913,0.004181405233598726
5914,0.02890089234542049
5915,0.071742437952328
5916,0.9134828126732233
5917,0.05734990377099079
5918,0.0006819081482403243
5919,0.7983391876436537
5920,0.0010728835919031298
5921,0.0002719209978061358
5922,0.3275749176992701
5923,0.00018885207746965177
5924,0.01722268627963835
5925,0.002464905364187704
5926,0.002136855652681332
5927,0.11340774218512423
5928,0.045237800003406534
5929,0.005116509175744464
5930,0.0026072934332520546
5931,0.09710528083814542
5932,0.1796546991850208
5933,0.0010874028039513206
5934,0.08485575675355025
5935,0.0041345770602342295
5936,0.0018834832366580166
5937,0.7568219423452072
5938,0.00048760290133933115
5939,0.0002875875692325785
5940,0.7610668767213492
5941,0.0006343368983942924
5942,0.0011068264056455924
5943,0.0030739258173932745
5944,0.0007316120236712338
5945,0.0001116610933931212
5946,0.014374018156850733
5947,0.0027926863320907893
5948,0.0007532049559389238
5949,0.96232980196616
5950,0.000619324326614557
5951,0.0003358240068328647
5952,0.007259220301193112
5953,0.008607155853163403
5954,0.009100414055915851
5955,0.2668798157568396
5956,0.43968600765433874
5957,0.0025658031367072577
5958,0.750236826260403
5959,0.18073469401632852
5960,0.034751930926884715
5961,0.6990668782427183
5962,0.5610505266361139
5963,0.001281280753066883
5964,0.000722835554868699
5965,0.006340696297006805
5966,0.30246067570458773
5967,0.00040760574067988945
5968,0.018602306471189916
5969,0.060496246176890665
5970,0.05751969881657958
5971,0.014536313667891121
5972,0.00965810789562324
5973,0.0002545851052475682
5974,0.9139361669766981
5975,0.961844659627485
5976,0.0053005006355721935
5977,0.006179282636989443
5978,0.0006247788709322775
5979,0.0025978657046365557
5980,0.07130091069232013
5981,0.001582028469702157
5982,0.00015525258951680962
5983,0.02085492845816402
5984,0.0008608747719833492
5985,0.5130387753801521
5986,0.004341447125919649
5987,0.800968168238852
5988,0.0022907664345396543
5989,0.5337440304832202
5990,0.9231264704748923
5991,0.008909103530510595
5992,0.0004415483832831016
5993,0.00026443569157200614
5994,0.29100269751057506
5995,0.6480438856749566
5996,0.005780607877526286
5997,0.007407094002451578
5998,0.0068554997897929
5999,0.0010992529532035827
6000,0.0004947613304930933
6001,0.0032178771101315255
6002,0.0030558667362468143
6003,0.9354222223398017
6004,0.005082274595968593
6005,0.001592906758144112
6006,0.006883242981235858
6007,0.014105135981936887
6008,0.0005799740306762221
6009,0.0011014755347907627
6010,0.00033172230870087785
6011,0.0006199391181835699
6012,0.0471067507325018
6013,0.0001873000095697119
6014,0.0006400077468784488
6015,0.005499178551833824
6016,0.00016241782553954275
6017,0.001784276851467995
6018,0.02089827285242845
6019,0.011927346209625201
6020,0.7789068637707252
6021,0.6361107493479109
6022,0.00010529198506549679
6023,0.005037409163527188
6024,0.022524656721414626
6025,0.05759920645571175
6026,0.00047298071624603255
6027,0.11512581743632347
6028,0.015288410310877432
6029,0.05439215103981418
6030,0.22473027429657594
6031,0.009028660289700804
6032,0.9830759488273024
6033,0.003525683031428275
6034,0.0014118682542392461
6035,0.000623972277988924
6036,0.00012852552648883126
6037,0.002233493940037694
6038,0.003132495569948864
6039,0.0012023426284761838
6040,0.027994384331477093
6041,0.9932869759539416
6042,0.001095743818245303
6043,0.21579216734992326
6044,0.00026281272845288175
6045,0.8989768587672557
6046,0.8087523924056672
6047,0.003238629046242065
6048,0.07499095987609831
6049,0.9657961244838322
6050,0.5348103500123012
6051,0.9788486407401311
6052,0.006785589054479636
6053,0.004218156696143863
6054,0.985897144878507
6055,0.0031095510112443708
6056,0.0014909000321318168
6057,0.001753142035558783
6058,0.940157255960773
6059,0.74935253006903
6060,0.0015147182730609406
6061,0.9611935505038242
6062,0.001406288515642947
6063,0.001573991149636458
6064,0.0005750718894064066
6065,0.3445360194759101
6066,0.004016057164166793
6067,0.0004535484610439863
6068,0.009712146849305476
6069,0.0831877218018246
6070,0.07394526006543213
6071,0.046709575553087
6072,0.0019485033996835968
6073,0.0011326043938992834
6074,0.18540565802541897
6075,0.965312093716452
6076,0.00031712431753918766
6077,0.00012844141386047963
6078,0.1720215871400302
6079,0.00011377126556249867
6080,0.0007968392896384061
6081,0.0031168191176906
6082,0.07642172384974263
6083,0.5460953688940686
6084,0.0025449620009986235
6085,0.9879509249149074
6086,0.02067301231750392
6087,0.0010271621600424514
6088,0.029788975267850543
6089,0.6216733536579566
6090,0.0010306838040003994
6091,0.00017322971895384536
6092,0.03272903377138477
6093,0.6270786509565409
6094,0.0025572991922417853
6095,0.001179124511815131
6096,0.9912086096958475
6097,0.9605308116483429
6098,0.4022245612922592
6099,0.0046684808142269
6100,0.00702831555297059
6101,0.06379005482446107
6102,0.009732027816266907
6103,0.008694296017008163
6104,0.0002118803441029861
6105,0.0002657854523968297
6106,0.07859180579614082
6107,0.011916544004397157
6108,0.00011945630763995151
6109,0.0007650675254492202
6110,0.00036148186721521276
6111,0.0020991825724397425
6112,0.01642577443598489
6113,0.057914338223553574
6114,0.000260458338273467
6115,0.047803283113755715
6116,0.5408689411925254
6117,0.0020391792988601986
6118,0.9643185967119108
6119,0.01061552189050524
6120,0.04708585481433802
6121,0.7804090259179459
6122,0.0034275742401247335
6123,0.002827085954950249
6124,0.001401101098205608
6125,0.6524727955352462
6126,0.0007444224837828445
6127,0.017067308345232443
6128,0.9893438697485656
6129,0.2194676642450502
6130,0.3744875452800296
6131,0.0026640718764498056
6132,0.5667000747420771
6133,0.0007541049278699645
6134,0.002162305448207569
6135,0.0011311795855494847
6136,0.005970803521478914
6137,0.9913420946106912
6138,0.0010477620219298716
6139,0.4650319391659199
6140,0.7851834570141927
6141,0.6922433268425285
6142,0.00592437188561473
6143,0.5483675825275888
6144,0.0015090927411453023
6145,0.02475376714400064
6146,0.3565195380602818
6147,0.964073485257277
6148,0.0048276688640792615
6149,0.002667329237338462
6150,0.009713369193124011
6151,0.04751690649651278
6152,0.0002031599759117717
6153,0.010865092485473613
6154,0.10379705626908169
6155,0.0008969725275086302
6156,0.0005820597663339041
6157,0.15501295172863064
6158,0.0004016042978882084
6159,0.9800507406381489
6160,0.02406444135144891
6161,0.00013452432559208974
6162,0.019009064841304057
6163,0.9137096409574645
6164,0.0033143500132910373
6165,0.0004429636595804795
6166,0.04082060066798085
6167,0.000856517168643052
6168,0.0004184777620741904
6169,0.000479259022278433
6170,0.00023492886038821217
6171,0.0006034872852105318
6172,0.00016204490527636052
6173,0.6865556361210221
6174,0.023537641357241332
6175,0.6974753986691653
6176,0.4715024907148958
6177,0.9468850914069156
6178,0.25270246838443206
6179,0.0012823528592524485
6180,0.049062078363186865
6181,0.6296881530298635
6182,0.0005509969024629521
6183,0.00028165106859175614
6184,0.00419653909139429
6185,0.00030646460797261767
6186,0.6731359500243745
6187,0.0019439152837313698
6188,0.3447720737734915
6189,0.0025315077154370548
6190,0.00024776580614557965
6191,0.0005834994482203049
6192,0.009145495321053092
6193,0.9682545666950201
6194,0.031058404020082045
6195,0.0016570667987452277
6196,0.06297795534009838
6197,0.07757412775673772
6198,0.0006354614466196856
6199,0.006531399460014985
6200,0.0012351843982674612
6201,0.022886783039960078
6202,0.01549167826907642
6203,0.008740075983151048
6204,0.00436258496194628
6205,0.02832634774845375
6206,0.051966239453465624
6207,0.02173636363715224
6208,0.9508038358865143
6209,0.00017171732779822595
6210,0.004396140321655563
6211,0.443702744695433
6212,0.5513162148495528
6213,0.011912187642002586
6214,0.772562219159812
6215,0.0001817705692001332
6216,0.0005115614498364549
6217,0.000488557766892986
6218,0.941806121168329
6219,6.382831586313015e-05
6220,0.0004232588847053619
6221,0.005484956792521646
6222,0.008932283022121285
6223,0.002412537182786234
6224,0.00018094556966216952
6225,0.0006545790642639342
6226,0.0006135447712389523
6227,0.0014064141897487006
6228,0.0002813527918107907
6229,0.01288849778939986
6230,0.0012408412825844334
6231,0.9833824748661815
6232,0.9791390577611472
6233,0.3431253225675243
6234,0.011920942819521954
6235,0.009540986663983253
6236,0.03436941394539887
6237,0.12723178633434287
6238,0.0017684103238236543
6239,0.24572869536395844
6240,0.0012233972211292527
6241,0.0004351793288322203
6242,0.0002350438046392891
6243,0.0007009945675032286
6244,0.009171850017517458
6245,0.0011656210396009097
6246,0.04796515907409332
6247,0.09943824166098052
6248,0.00304401760630262
6249,0.6828007726985137
6250,0.15708964540600506
6251,0.00011708905139011535
6252,0.0004082535471813736
6253,0.982601657265326
6254,0.00021052109357137512
6255,0.00048354963173857264
6256,0.9790280930975486
6257,0.002740585634353407
6258,0.0009522451377556552
6259,0.00122458648120125
6260,0.04365792682098195
6261,0.8969655646888788
6262,0.0007642169459756395
6263,0.0037736649387223845
6264,0.009919836382466247
6265,0.9367865352555775
6266,0.9722218317153191
6267,0.00019993202519039073
6268,0.4816368368860095
6269,0.979921984255664
6270,0.9432272670430297
6271,6.639558297707658e-05
6272,0.01242530446468489
6273,0.0008921739976288062
6274,0.0006009658987220292
6275,0.0011792053988648897
6276,0.00011823909668355127
